"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://snomed.info/sct","577777871000119101","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#577777871000119101 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","57803009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#57803009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","57809008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#57809008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","57834008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#57834008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","578968971000119100","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#578968971000119100 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","57981008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#57981008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58008004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58008004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58056005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58056005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58123006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58123006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58142005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58142005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58144006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58144006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58173271000119101","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58173271000119101 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58309001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58309001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58341661000119101","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58341661000119101 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58358002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58358002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","5836005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#5836005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58361001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58361001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58474006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58474006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58600007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58600007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58612006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58612006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58629009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58629009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58729003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58729003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58780002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58780002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","588189031000119106","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#588189031000119106 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58872001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58872001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","58911001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#58911001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","590005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#590005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59021001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59021001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59047005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59047005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59062007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59062007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59063002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59063002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59093008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59093008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59118001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59118001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","5919001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#5919001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59204004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59204004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59272004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59272004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59282003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59282003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59292006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59292006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59356009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59356009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","5946006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#5946006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59464004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59464004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59494005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59494005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59554006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59554006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59568004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59568004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","595899961000119100","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#595899961000119100 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59600000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59600000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59621000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59621000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59631007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59631007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59720008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59720008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59733002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59733002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","59877000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#59877000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60091004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60091004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60106004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60106004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60190000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60190000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","6022005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#6022005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60232001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60232001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60234000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60234000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60254004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60254004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60265009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60265009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60357009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60357009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60366008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60366008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60423000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60423000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60514000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60514000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60555002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60555002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60573004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60573004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60601008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60601008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60706008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60706008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60732002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60732002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60787001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60787001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60812006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60812006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60856006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60856006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","608826000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#608826000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60899001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60899001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60916008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60916008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609302002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609302002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609449004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609449004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609457001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609457001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609458006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609458006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609459003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609459003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609465003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609465003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609480009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609480009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
